filename,width,height,class,xmin,ymin,xmax,ymax
images/test/000000001.tif,256,256,1,49.88,128.51,256.00,256.00
images/test/000000003.tif,256,256,1,0.00,248.86,9.63,256.00
images/test/000000005.tif,256,256,1,169.84,235.84,208.44,256.00
images/test/000000007.tif,256,256,1,27.53,178.00,170.39,256.00
images/test/000000009.tif,256,256,1,27.53,50.00,256.00,256.00
images/test/000000011.tif,256,256,1,0.00,25.93,256.00,256.00
images/test/000000023.tif,256,256,1,135.28,107.84,256.00,256.00
images/test/000000027.tif,256,256,1,0.00,163.21,125.32,256.00
images/test/000000031.tif,256,256,1,0.00,62.19,256.00,256.00
images/test/000000035.tif,256,256,1,0.00,248.17,10.77,256.00
images/test/000000037.tif,256,256,1,0.00,120.17,39.64,209.48
images/test/000000038.tif,256,256,1,171.33,179.04,256.00,256.00
images/test/000000039.tif,256,256,1,43.33,179.04,203.66,256.00
images/test/000000041.tif,256,256,1,148.03,74.74,256.00,256.00
images/test/000000043.tif,256,256,1,20.03,0.00,253.90,256.00
images/test/000000044.tif,256,256,1,0.00,0.00,125.90,214.30
